Timestamp,Data
2023-08-20 16:08:17,"{'latitude': 0, 'longitude': 0, 'vibration': 5461, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:08:19,"{'latitude': 0, 'longitude': 0, 'vibration': 6746, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:08:21,"{'latitude': 0, 'longitude': 0, 'vibration': 6271, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:08:23,"{'latitude': 0, 'longitude': 0, 'vibration': 6196, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:08:25,"{'latitude': 0, 'longitude': 0, 'vibration': 6204, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:08:27,"{'latitude': 0, 'longitude': 0, 'vibration': 5878, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:08:29,"{'latitude': 0, 'longitude': 0, 'vibration': 6297, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:08:31,"{'latitude': 0, 'longitude': 0, 'vibration': 7464, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:08:33,"{'latitude': 0, 'longitude': 0, 'vibration': 8281, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:08:35,"{'latitude': 0, 'longitude': 0, 'vibration': 8749, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:08:37,"{'latitude': 0, 'longitude': 0, 'vibration': 9033, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:08:40,"{'latitude': 0, 'longitude': 0, 'vibration': 8344, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:08:42,"{'latitude': 0, 'longitude': 0, 'vibration': 6617, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:08:44,"{'latitude': 0, 'longitude': 0, 'vibration': 5442, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:08:46,"{'latitude': 0, 'longitude': 0, 'vibration': 4962, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:08:48,"{'latitude': 0, 'longitude': 0, 'vibration': 5843, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:08:50,"{'latitude': 0, 'longitude': 0, 'vibration': 7434, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:08:52,"{'latitude': 0, 'longitude': 0, 'vibration': 7731, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:08:54,"{'latitude': 0, 'longitude': 0, 'vibration': 8238, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:08:56,"{'latitude': 0, 'longitude': 0, 'vibration': 8400, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:08:58,"{'latitude': 0, 'longitude': 0, 'vibration': 9660, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:09:00,"{'latitude': 0, 'longitude': 0, 'vibration': 9026, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:09:02,"{'latitude': 0, 'longitude': 0, 'vibration': 9057, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:09:04,"{'latitude': 0, 'longitude': 0, 'vibration': 8143, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:09:06,"{'latitude': 0, 'longitude': 0, 'vibration': 8142, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:09:08,"{'latitude': 0, 'longitude': 0, 'vibration': 7748, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:09:10,"{'latitude': 0, 'longitude': 0, 'vibration': 8860, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:09:12,"{'latitude': 0, 'longitude': 0, 'vibration': 8653, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:09:14,"{'latitude': 0, 'longitude': 0, 'vibration': 8660, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:09:16,"{'latitude': 0, 'longitude': 0, 'vibration': 8846, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:09:18,"{'latitude': 0, 'longitude': 0, 'vibration': 9819, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:09:20,"{'latitude': 0, 'longitude': 0, 'vibration': 10494, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:09:22,"{'latitude': 0, 'longitude': 0, 'vibration': 7991, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:09:24,"{'latitude': 0, 'longitude': 0, 'vibration': 7618, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:09:26,"{'latitude': 0, 'longitude': 0, 'vibration': 7642, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:09:28,"{'latitude': 0, 'longitude': 0, 'vibration': 7391, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:09:30,"{'latitude': 0, 'longitude': 0, 'vibration': 7651, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:09:32,"{'latitude': 0, 'longitude': 0, 'vibration': 7587, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:09:34,"{'latitude': 0, 'longitude': 0, 'vibration': 8150, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:09:36,"{'latitude': 0, 'longitude': 0, 'vibration': 8182, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:09:38,"{'latitude': 0, 'longitude': 0, 'vibration': 6640, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:09:40,"{'latitude': 0, 'longitude': 0, 'vibration': 5755, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:09:42,"{'latitude': 0, 'longitude': 0, 'vibration': 6995, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:09:44,"{'latitude': 0, 'longitude': 0, 'vibration': 7904, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:09:46,"{'latitude': 0, 'longitude': 0, 'vibration': 7018, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:09:48,"{'latitude': 0, 'longitude': 0, 'vibration': 6731, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:09:50,"{'latitude': 0, 'longitude': 0, 'vibration': 6527, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:09:53,"{'latitude': 0, 'longitude': 0, 'vibration': 6449, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:09:55,"{'latitude': 0, 'longitude': 0, 'vibration': 6410, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:09:57,"{'latitude': 0, 'longitude': 0, 'vibration': 6367, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:09:59,"{'latitude': 0, 'longitude': 0, 'vibration': 6366, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:10:01,"{'latitude': 0, 'longitude': 0, 'vibration': 6392, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:10:03,"{'latitude': 0, 'longitude': 0, 'vibration': 6395, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:10:05,"{'latitude': 0, 'longitude': 0, 'vibration': 6369, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:10:07,"{'latitude': 0, 'longitude': 0, 'vibration': 6370, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:10:09,"{'latitude': 0, 'longitude': 0, 'vibration': 6382, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:10:11,"{'latitude': 0, 'longitude': 0, 'vibration': 6389, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:10:13,"{'latitude': 0, 'longitude': 0, 'vibration': 6361, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:10:15,"{'latitude': 0, 'longitude': 0, 'vibration': 6348, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:10:17,"{'latitude': 0, 'longitude': 0, 'vibration': 9270, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:10:19,"{'latitude': 0, 'longitude': 0, 'vibration': 8547, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:10:21,"{'latitude': 0, 'longitude': 0, 'vibration': 8051, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:10:23,"{'latitude': 0, 'longitude': 0, 'vibration': 6998, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:10:25,"{'latitude': 0, 'longitude': 0, 'vibration': 6390, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:10:27,"{'latitude': 0, 'longitude': 0, 'vibration': 7545, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:10:29,"{'latitude': 0, 'longitude': 0, 'vibration': 6286, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:10:31,"{'latitude': 0, 'longitude': 0, 'vibration': 6422, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:10:33,"{'latitude': 0, 'longitude': 0, 'vibration': 8425, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:10:35,"{'latitude': 0, 'longitude': 0, 'vibration': 8378, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:10:37,"{'latitude': 0, 'longitude': 0, 'vibration': 7153, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:10:39,"{'latitude': 0, 'longitude': 0, 'vibration': 8430, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:10:41,"{'latitude': 0, 'longitude': 0, 'vibration': 7697, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:10:43,"{'latitude': 0, 'longitude': 0, 'vibration': 7701, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:10:45,"{'latitude': 0, 'longitude': 0, 'vibration': 7112, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:10:47,"{'latitude': 0, 'longitude': 0, 'vibration': 7436, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:10:49,"{'latitude': 0, 'longitude': 0, 'vibration': 6626, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:10:51,"{'latitude': 0, 'longitude': 0, 'vibration': 7231, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:10:53,"{'latitude': 0, 'longitude': 0, 'vibration': 5485, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:10:55,"{'latitude': 0, 'longitude': 0, 'vibration': 6369, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:10:57,"{'latitude': 0, 'longitude': 0, 'vibration': 7601, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:10:59,"{'latitude': 0, 'longitude': 0, 'vibration': 7045, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:11:01,"{'latitude': 0, 'longitude': 0, 'vibration': 8287, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:11:03,"{'latitude': 0, 'longitude': 0, 'vibration': 8342, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:11:05,"{'latitude': 0, 'longitude': 0, 'vibration': 9085, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:11:08,"{'latitude': 0, 'longitude': 0, 'vibration': 8664, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:11:10,"{'latitude': 0, 'longitude': 0, 'vibration': 8824, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:11:12,"{'latitude': 0, 'longitude': 0, 'vibration': 9208, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:11:14,"{'latitude': 0, 'longitude': 0, 'vibration': 11353, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:11:16,"{'latitude': 0, 'longitude': 0, 'vibration': 10326, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:11:18,"{'latitude': 0, 'longitude': 0, 'vibration': 10603, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:11:20,"{'latitude': 0, 'longitude': 0, 'vibration': 11036, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:11:22,"{'latitude': 0, 'longitude': 0, 'vibration': 10726, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:11:24,"{'latitude': 0, 'longitude': 0, 'vibration': 8692, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:11:26,"{'latitude': 0, 'longitude': 0, 'vibration': 7437, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:11:28,"{'latitude': 0, 'longitude': 0, 'vibration': 6755, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:11:30,"{'latitude': 0, 'longitude': 0, 'vibration': 6569, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:11:32,"{'latitude': 0, 'longitude': 0, 'vibration': 6813, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:11:34,"{'latitude': 0, 'longitude': 0, 'vibration': 7310, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:11:36,"{'latitude': 0, 'longitude': 0, 'vibration': 7475, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:11:38,"{'latitude': 0, 'longitude': 0, 'vibration': 8037, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:11:40,"{'latitude': 0, 'longitude': 0, 'vibration': 6812, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:11:42,"{'latitude': 0, 'longitude': 0, 'vibration': 6107, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:11:44,"{'latitude': 0, 'longitude': 0, 'vibration': 4932, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:11:46,"{'latitude': 0, 'longitude': 0, 'vibration': 4380, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:11:48,"{'latitude': 0, 'longitude': 0, 'vibration': 4604, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:11:50,"{'latitude': 0, 'longitude': 0, 'vibration': 5107, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:11:52,"{'latitude': 0, 'longitude': 0, 'vibration': 6121, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:11:54,"{'latitude': 0, 'longitude': 0, 'vibration': 6328, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:11:56,"{'latitude': 0, 'longitude': 0, 'vibration': 5713, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:11:58,"{'latitude': 0, 'longitude': 0, 'vibration': 7080, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:12:00,"{'latitude': 0, 'longitude': 0, 'vibration': 6695, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:12:02,"{'latitude': 0, 'longitude': 0, 'vibration': 5430, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:12:04,"{'latitude': 0, 'longitude': 0, 'vibration': 4966, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:12:06,"{'latitude': 0, 'longitude': 0, 'vibration': 5527, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:12:08,"{'latitude': 0, 'longitude': 0, 'vibration': 5664, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:12:10,"{'latitude': 0, 'longitude': 0, 'vibration': 5245, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:12:12,"{'latitude': 0, 'longitude': 0, 'vibration': 5078, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:12:14,"{'latitude': 0, 'longitude': 0, 'vibration': 4937, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:12:16,"{'latitude': 0, 'longitude': 0, 'vibration': 5377, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:12:18,"{'latitude': 0, 'longitude': 0, 'vibration': 6126, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:12:20,"{'latitude': 0, 'longitude': 0, 'vibration': 5637, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:12:23,"{'latitude': 0, 'longitude': 0, 'vibration': 5736, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:12:25,"{'latitude': 0, 'longitude': 0, 'vibration': 5408, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:12:27,"{'latitude': 0, 'longitude': 0, 'vibration': 4934, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:12:29,"{'latitude': 0, 'longitude': 0, 'vibration': 5502, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:12:31,"{'latitude': 0, 'longitude': 0, 'vibration': 6983, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:12:33,"{'latitude': 0, 'longitude': 0, 'vibration': 8593, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:12:35,"{'latitude': 0, 'longitude': 0, 'vibration': 8786, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:12:37,"{'latitude': 0, 'longitude': 0, 'vibration': 8956, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:12:39,"{'latitude': 0, 'longitude': 0, 'vibration': 8892, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:12:41,"{'latitude': 0, 'longitude': 0, 'vibration': 7055, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:12:43,"{'latitude': 0, 'longitude': 0, 'vibration': 6399, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:12:45,"{'latitude': 0, 'longitude': 0, 'vibration': 6200, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:12:47,"{'latitude': 0, 'longitude': 0, 'vibration': 6100, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:12:49,"{'latitude': 0, 'longitude': 0, 'vibration': 6296, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:12:51,"{'latitude': 0, 'longitude': 0, 'vibration': 6432, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:12:53,"{'latitude': 0, 'longitude': 0, 'vibration': 6488, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:12:55,"{'latitude': 0, 'longitude': 0, 'vibration': 6490, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:12:57,"{'latitude': 0, 'longitude': 0, 'vibration': 6511, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:12:59,"{'latitude': 0, 'longitude': 0, 'vibration': 6411, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:13:01,"{'latitude': 0, 'longitude': 0, 'vibration': 6219, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:13:03,"{'latitude': 0, 'longitude': 0, 'vibration': 6173, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:13:05,"{'latitude': 0, 'longitude': 0, 'vibration': 6129, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:13:07,"{'latitude': 0, 'longitude': 0, 'vibration': 6093, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:13:09,"{'latitude': 0, 'longitude': 0, 'vibration': 6086, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:13:11,"{'latitude': 0, 'longitude': 0, 'vibration': 6084, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:13:13,"{'latitude': 0, 'longitude': 0, 'vibration': 6082, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:13:15,"{'latitude': 0, 'longitude': 0, 'vibration': 6064, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:13:17,"{'latitude': 0, 'longitude': 0, 'vibration': 6119, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:13:19,"{'latitude': 0, 'longitude': 0, 'vibration': 6235, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:13:21,"{'latitude': 0, 'longitude': 0, 'vibration': 6328, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:13:23,"{'latitude': 0, 'longitude': 0, 'vibration': 8419, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:13:25,"{'latitude': 0, 'longitude': 0, 'vibration': 8552, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:13:27,"{'latitude': 0, 'longitude': 0, 'vibration': 9066, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:13:29,"{'latitude': 0, 'longitude': 0, 'vibration': 8037, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:13:31,"{'latitude': 0, 'longitude': 0, 'vibration': 6863, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:13:33,"{'latitude': 0, 'longitude': 0, 'vibration': 5801, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:13:36,"{'latitude': 0, 'longitude': 0, 'vibration': 5117, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:13:38,"{'latitude': 0, 'longitude': 0, 'vibration': 5020, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:13:40,"{'latitude': 0, 'longitude': 0, 'vibration': 6460, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:13:42,"{'latitude': 0, 'longitude': 0, 'vibration': 9023, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:13:44,"{'latitude': 0, 'longitude': 0, 'vibration': 8216, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:13:46,"{'latitude': 0, 'longitude': 0, 'vibration': 7680, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:13:48,"{'latitude': 0, 'longitude': 0, 'vibration': 7216, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:13:50,"{'latitude': 0, 'longitude': 0, 'vibration': 7381, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:13:52,"{'latitude': 0, 'longitude': 0, 'vibration': 6326, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:13:54,"{'latitude': 0, 'longitude': 0, 'vibration': 5684, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:13:56,"{'latitude': 0, 'longitude': 0, 'vibration': 4842, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:13:58,"{'latitude': 0, 'longitude': 0, 'vibration': 5884, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:14:00,"{'latitude': 0, 'longitude': 0, 'vibration': 6137, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:14:02,"{'latitude': 0, 'longitude': 0, 'vibration': 6173, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:14:04,"{'latitude': 0, 'longitude': 0, 'vibration': 6107, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:14:06,"{'latitude': 0, 'longitude': 0, 'vibration': 6094, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:14:08,"{'latitude': 0, 'longitude': 0, 'vibration': 6294, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:14:10,"{'latitude': 0, 'longitude': 0, 'vibration': 7099, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:14:12,"{'latitude': 0, 'longitude': 0, 'vibration': 7608, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:14:14,"{'latitude': 0, 'longitude': 0, 'vibration': 9620, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:14:16,"{'latitude': 0, 'longitude': 0, 'vibration': 9783, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:14:18,"{'latitude': 0, 'longitude': 0, 'vibration': 8830, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:14:20,"{'latitude': 0, 'longitude': 0, 'vibration': 7845, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:14:22,"{'latitude': 0, 'longitude': 0, 'vibration': 7111, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:14:24,"{'latitude': 0, 'longitude': 0, 'vibration': 7475, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:14:26,"{'latitude': 0, 'longitude': 0, 'vibration': 7562, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:14:28,"{'latitude': 0, 'longitude': 0, 'vibration': 7299, 'hasConnection': 0, 'bufferLevel': 512}"
