Timestamp,Vibration,Latitude,Longitude,Velocity (km/h)
3901378095,6031,49.00394467,8.405135667,32.49539764496958
3901378097,5715,49.00392933,8.404892667,32.05338597158486
3901378099,5556,49.0039175,8.404654167,31.404543201580996
3901378101,5735,49.00391683,8.404416667,31.184146753569678
3901378103,6047,49.00392983,8.404168167,32.73174282174126
3901378105,5167,49.00394167,8.403918167,32.91053326554322
3901378107,6040,49.00394917,8.403670667,32.53149706041418
3901378109,9056,49.00394283,8.403427167,31.996815213589937
3901378111,6764,49.00392883,8.403182333,32.26869743865667
3901378113,6527,49.00391717,8.402937333,32.25315142359495
3901378115,8059,49.0039115,8.402696833,31.59814746404081
3901378117,7446,49.00391633,8.4024525,32.09559890485981
3901378120,6372,49.00392783,8.402197833,22.344678461625406
3901378122,6122,49.00394167,8.401933167,34.860985573367145
3901378124,6429,49.00395167,8.401669,34.74292760520386
3901378126,5716,49.00396367,8.401406,34.61541798916461
3901378128,6071,49.0039795,8.401148333,33.97979571020919
3901378130,6492,49.00399867,8.400887833,34.418253443432285
3901378132,7165,49.00401833,8.400630667,33.9944616469039
3901378134,13078,49.004023,8.400378,33.188388423484355
3901378136,15707,49.00402167,8.400129333,32.65110682916454
3901378138,14831,49.004021,8.399885167,32.05932066439555
3901378140,16426,49.00401967,8.399647,31.272504043520797
3901378142,13679,49.004018,8.399409167,31.229306538771855
3901378144,13094,49.00402033,8.399173167,30.990353355067217
3901378146,15446,49.004023,8.398943833,30.116337460185058
3901378148,13374,49.004024,8.398723,28.99610259087442
3901378150,12934,49.00402683,8.398522333,26.353699313560973
3901378152,10059,49.00403417,8.3983445,23.39567204709758
3901378154,9932,49.004043,8.398220833,16.33339135489111
3901378156,11568,49.00403367,8.398157167,8.565396615462396
3901378158,11901,49.0039525,8.3981135,17.228273144836336
3901378160,11701,49.00385617,8.3980965,19.40930871148332
3901378162,11353,49.00372883,8.398086833,25.51879767880782
3901378164,11138,49.00358667,8.398074167,28.502007608308993
3901378166,10150,49.0034405,8.398062667,29.294992781017328
3901378168,10655,49.0032895,8.398055833,30.23609884543296
3901378170,12322,49.0031345,8.398046833,31.04588301382699
3901378172,12412,49.00298483,8.398031667,30.02269362982403
3901378174,8928,49.00284283,8.3980105,28.556991575112963
3901378176,6771,49.00270883,8.3980025,26.840778697616294
3901378178,6241,49.00258183,8.397988333,25.487133627186495
3901378180,6421,49.00250067,8.397979167,16.28876820857605
3901378182,7373,49.00244183,8.3979475,12.489351449857839
3901378184,8494,49.002397,8.3978515,15.472625116224469
3901378186,6916,49.00236183,8.397710167,19.84788628449837
3901378188,7145,49.00233217,8.397521,25.538062653892514
3901378190,7005,49.00230433,8.397304833,28.925524087760827
3901378192,5796,49.00228467,8.397075333,30.390265351269157
3901378195,5170,49.00227183,8.396828833,21.645663291637664
3901378197,5416,49.00227017,8.396570333,33.943916048383144
3901378199,6579,49.002281,8.396312333,33.94591281015337
3901378201,6188,49.00230533,8.396059833,33.51016276055506
3901378203,5381,49.00233067,8.395809833,33.21566959206502
3901378205,4993,49.00236817,8.395564333,33.09755228361496
3901378207,4929,49.00241117,8.395327333,32.28736453606579
3901378209,5047,49.00244583,8.395108667,29.537989584236595
3901378211,5230,49.00246867,8.394914833,25.85853190217339
3901378213,5491,49.0024975,8.394790833,17.27401277226567
3901378215,5528,49.00250233,8.3947535,4.996395382502817
3901378217,5597,49.0025035,8.394744833,1.161857598249453
3901378219,5618,49.002503,8.394737333,0.9898532540265289
3901378221,5665,49.00250333,8.394734667,0.3562336969662429
3901378223,7148,49.00250483,8.394731,0.5674247071503283
3901378225,7194,49.0025055,8.394729333,0.25669697075823256
3901378227,9351,49.0025045,8.3947305,0.2520722291383894
3901378229,9540,49.0025015,8.394732333,0.6468929328986266
3901378231,7812,49.002496,8.394734167,1.1268613762163169
3901378233,7018,49.00249667,8.394733167,0.187680296514705
3901378235,6535,49.00249583,8.394733333,0.16953372622011006
3901378237,6544,49.00249267,8.394735333,0.6848284526669369
3901378239,6519,49.00249117,8.394736833,0.35906493225378394
3901378241,6532,49.00249083,8.394738,0.16766344539212386
3901378243,6707,49.00249083,8.394738833,0.10937641278718487
3901378245,7258,49.00249017,8.394739167,0.13918912152262083
3901378247,8452,49.00248933,8.39474,0.20057367039537918
3901378249,7700,49.00248783,8.3947405,0.30732073156541306
3901378251,7066,49.00248717,8.394740833,0.1391478069869034
3901378253,7141,49.00248767,8.394741167,0.10926301735114978
3901378255,6715,49.00248917,8.394741833,0.3127028816792939
3901378257,7418,49.002491,8.394742,0.366931876400998
3901378259,6819,49.0024925,8.394741667,0.3033935514309676
3901378261,9483,49.0024935,8.394740833,0.22814975078818117
3901378263,8212,49.00249333,8.394739833,0.1356412191692238
3901378265,7428,49.002493,8.3947385,0.18707633348832947
3901378267,10660,49.00249233,8.394736333,0.31455359652587334
3901378270,10887,49.0024905,8.394733333,0.35859314398215447
3901378272,10023,49.00248917,8.394730667,0.43977576865737644
3901378274,10127,49.00248867,8.394728333,0.322389995416671
3901378276,9175,49.00248983,8.394728,0.2362563215115362
3901378278,7841,49.002491,8.394727333,0.25001776204838966
3901378280,6907,49.0024925,8.3947265,0.319529390756563
3901378282,6804,49.00249383,8.394725167,0.3185871448952935
3901378284,7463,49.002495,8.394724,0.27985476533391934
3901378286,6315,49.00249567,8.3947225,0.23827481461509795
3901378288,6491,49.00249583,8.394721333,0.15654262436598151
3901378290,6756,49.00249533,8.394719833,0.22092279046916943
3901378292,10113,49.00249483,8.394718167,0.24055744187229752
3901378294,10330,49.0024945,8.394716,0.2921017511186074
3901378296,15844,49.00249567,8.3947155,0.2432053451454154
3901378298,13615,49.00249633,8.394714,0.23715413327759216
3901378300,11657,49.0024975,8.3947125,0.30599089004721125
3901378302,11406,49.00249833,8.394712,0.17862750999882945
3901378304,10047,49.00249883,8.394710833,0.1830167688971746
3901378306,9623,49.00249933,8.394709667,0.18290684519956776
3901378308,9739,49.0025,8.394707333,0.3345194709174861
3901378310,9924,49.00250117,8.394706167,0.2797828819676999
3901378312,8997,49.00250183,8.394705,0.20231247972586222
3901378314,7884,49.002502,8.394703833,0.15696428447162816
3901378316,7063,49.0025035,8.394704,0.301026014598722
3901378318,7266,49.00250467,8.394704833,0.2584605064502448
3901378320,7561,49.00250617,8.394706,0.33706953305657483
3901378322,9769,49.0025065,8.394706167,0.06959456044282636
3901378324,7930,49.00250667,8.394706167,0.03402564733128166
3901378326,7750,49.00250617,8.394705333,0.14834765058994473
3901378328,7308,49.00250633,8.394704667,0.09312786916756179
3901378330,7736,49.00250667,8.394704167,0.09455778830038385
3901378332,7291,49.00250683,8.3947035,0.09325117512633423
3901378334,9342,49.0025075,8.394703,0.14930939906894575
3901378336,11326,49.00250733,8.394701333,0.2215129229383631
3901378338,9771,49.00250733,8.394700333,0.13130417389357224
3901378340,8748,49.002507,8.394699167,0.16674048239177947
3901378343,7410,49.00250633,8.3946975,0.17113130988514763
3901378345,7495,49.0025055,8.394695833,0.2747868672814884
3901378347,7349,49.00250467,8.394693833,0.3107422388168724
3901378349,7470,49.002503,8.394691667,0.4388741171684332
3901378351,7052,49.002502,8.394689833,0.31313053238406663
3901378353,5958,49.00250033,8.394687,0.5000970259035089
3901378355,4959,49.00249817,8.394683833,0.5998573885768739
3901378357,4609,49.002497,8.394682333,0.30599088931605706
3901378359,4526,49.00249533,8.394680333,0.4250735706370653
3901378361,4698,49.00249317,8.3946775,0.5703318064273566
3901378363,5173,49.00249117,8.394674667,0.546456035692924
3901378365,9858,49.00248933,8.3946725,0.46539151358875536
3901378367,6526,49.0024885,8.394672167,0.17178301468551646
3901378369,5195,49.00248667,8.394671333,0.3822958461799039
3901378371,4721,49.0024855,8.3946705,0.25846052433311517
3901378373,4537,49.002485,8.3946705,0.1000754331026199
3901378375,4528,49.00248333,8.394669167,0.37730539074064345
3901378377,4605,49.002482,8.3946675,0.3446346845032163
3901378379,4652,49.00248017,8.394665333,0.463809309997378
3901378381,4684,49.00247833,8.394663333,0.4523180406107386
3901378383,4699,49.00247617,8.3946615,0.49480588026545624
3901378385,4761,49.0024735,8.394659333,0.6054314946897215
3901378387,4864,49.0024695,8.394655667,0.9341706280776185
3901378389,4858,49.0024655,8.394651667,0.957506624272054
3901378391,4871,49.00246067,8.394647,1.1445893054757201
3901378393,5067,49.00245567,8.394642333,1.1734690597068287
3901378395,5273,49.00245067,8.394637333,1.1968833845581939
3901378397,5393,49.00244633,8.394630667,1.2331532057235426
3901378399,5446,49.00245717,8.394576167,7.477758803618004
3901378401,5469,49.00245833,8.394465,14.59855196578863
3901378403,5432,49.00241833,8.394351333,16.936687586973004
3901378405,5350,49.00235017,8.3942445,19.567497308854982
3901378407,5746,49.002264,8.394163833,20.23977664473642
3901378409,6534,49.00215317,8.394106833,23.411302466505425
3901378411,4651,49.0020145,8.394074167,28.084391184520168
3901378413,5070,49.0018615,8.394062833,30.659223643263914
3901378415,5151,49.00170817,8.3940415,30.816705120362517
3901378418,5920,49.00155483,8.394031167,20.48073990298677
3901378420,6971,49.00139383,8.394015,32.29413713327347
3901378422,6988,49.00124317,8.393989,30.347373115557588
3901378424,7192,49.00108117,8.393984,32.431086812409546
3901378426,8825,49.000916,8.393965,33.15292471475421
3901378428,10348,49.00075283,8.393932667,32.93342368437098
3901378430,15590,49.00058833,8.3938935,33.32407345472391
3901378432,14206,49.0004155,8.393846833,35.130638760840164
3901378434,15391,49.00023733,8.393834167,35.699643025246985
3901378436,12550,49.00006183,8.393815667,35.21037669549538
3901378438,10324,48.99988067,8.393807833,36.27392043315491
3901378440,9700,48.99968683,8.393797,38.82331330034903
3901378442,8502,48.999511,8.393773833,35.32376460410232
3901378444,7574,48.99933233,8.393749833,35.89955246506759
3901378446,7981,48.9991475,8.393734167,37.05103739564322
3901378448,8676,48.99896017,8.393721,37.534106327720906
3901378450,9066,48.99877333,8.3937045,37.45890254424943
3901378452,7314,48.9985845,8.393691833,37.83107337083824
3901378454,5830,48.99839867,8.393679,37.23219132174964
3901378456,5234,48.9982195,8.393664333,35.912713957633976
3901378458,5617,48.99804667,8.393647167,34.66544216567443
3901378460,9055,48.9978665,8.393635167,36.09559482111102
3901378462,8373,48.99768167,8.393619333,37.0522722225523
3901378464,11423,48.9974955,8.393609,37.286784680154625
3901378466,14979,48.9973115,8.393599,36.85116438847146
3901378468,15312,48.99712717,8.393587667,36.92381348142977
3901378470,16995,48.99694117,8.3935755,37.26233184672147
3901378472,19892,48.99675567,8.3935595,37.18739019068003
3901378474,20024,48.996572,8.393548667,36.78922483820468
3901378476,18204,48.9963865,8.393531833,37.19373983547146
3901378478,21349,48.9961965,8.393514333,38.098040155203584
3901378480,19154,48.99600283,8.393500667,38.804739738644884
3901378482,17068,48.99581117,8.393479667,38.45991456943787
3901378484,16670,48.99561833,8.393459667,38.68635176577074
3901378486,17191,48.99542233,8.3934435,39.28697867028062
3901378488,16655,48.99523133,8.393420833,38.34453159843641
3901378490,17230,48.99506467,8.393393167,33.55442088414465
3901378493,17486,48.99494017,8.393372833,16.70763594335479
3901378495,18259,48.99490067,8.393365167,7.96979923115483
3901378497,18663,48.99488533,8.393383,3.8615217809447593
3901378499,16540,48.99487733,8.393400833,2.8369678764453505
3901378501,14837,48.9948715,8.393415167,2.2147340623119036
3901378503,11038,48.99486717,8.393425833,1.647137706721379
3901378505,8716,48.99486317,8.393434167,1.3560242650164205
3901378507,9040,48.99486,8.3934415,1.1532277249207261
3901378509,11988,48.99485833,8.393447333,0.8357649958882389
3901378511,12255,48.99485783,8.393451667,0.5778908581954928
3901378513,11383,48.9948575,8.393456,0.5728488974003226
3901378515,10305,48.99485733,8.393459333,0.4390245582877529
3901378517,8704,48.99485633,8.393463667,0.6033267256964248
3901378519,8372,48.9948555,8.393466667,0.4275656001136791
3901378521,7997,48.99485367,8.393470167,0.5877267308845727
3901378523,6562,48.9948535,8.393473667,0.4608929268881229
3901378525,7003,48.99485333,8.393478,0.5700448096223456
3901378527,7424,48.99485233,8.393482167,0.5826830101416793
3901378529,7441,48.994851,8.3934855,0.5122964490022052
3901378531,7750,48.9948505,8.393489167,0.4918549725912532
3901378533,7607,48.994851,8.393492667,0.4704037220686035
3901378535,7928,48.9948515,8.393495833,0.4276472975564892
3901378537,9780,48.994853,8.3934985,0.46130827977632505
3901378539,10713,48.99485383,8.393501667,0.447854788564254
3901378541,8456,48.99485467,8.393504667,0.4283472438196842
3901378543,7654,48.99485467,8.393507333,0.35011071393966997
3901378545,6701,48.994855,8.393509167,0.24974135680516785
3901378547,5860,48.99485383,8.393511667,0.40326997297678624
3901378549,5716,48.994853,8.393513833,0.3294063819358921
3901378551,5993,48.99485067,8.393515833,0.535227137095789
3901378553,6144,48.99484883,8.393517167,0.40782198010907605
3901378555,7037,48.99484767,8.3935175,0.23625756183267987
3901378557,6718,48.99484783,8.393517167,0.05420283239732969
3901378559,7348,48.99484717,8.393516833,0.1391912422244109
3901378561,7290,48.99484467,8.393517333,0.5046670528757186
3901378563,7565,48.994836,8.393515833,1.7464528781209046
3901378566,6588,48.99478833,8.393508,6.397655580113286
3901378568,7831,48.99470733,8.3935035,16.22298745411196
3901378570,11260,48.9946075,8.393499,19.9897984122741
3901378572,10787,48.9944875,8.3934985,24.018193911294038
3901378574,9874,48.99435517,8.393488167,26.520703606520666
3901378576,12369,48.99420717,8.393469667,29.721792536115398
3901378578,12292,48.9940495,8.393450833,31.654567512917467
3901378580,9627,48.99389017,8.393433167,31.974317662783406
3901378582,8457,48.99373167,8.393416333,31.800850466547587
3901378584,7646,48.99357433,8.393398833,31.575487376932994
3901378586,6650,48.9934175,8.393381167,31.47528198381422
3901378588,6805,48.9932615,8.393364833,31.297135501461725
3901378590,8628,48.99311717,8.3933485,28.96730093146727
3901378592,7811,48.99297867,8.393334,27.786224711106343
3901378594,8442,48.99285883,8.3933035,24.31823290607068
3901378596,9286,48.99275617,8.393292833,20.595188091952192
3901378598,8935,48.99265733,8.393321667,20.142075920823636
3901378600,8826,48.99255217,8.393333333,21.103553256534457
3901378602,13056,48.99243883,8.393322167,22.732447547952393
3901378604,12195,48.99233117,8.3933045,21.67279824930251
3901378606,12377,48.99224433,8.393282,17.630496732632245
3901378608,11731,48.99219717,8.393304167,9.877858929249802
3901378610,10352,48.992197,8.393384667,10.5722288020691
3901378612,8891,48.99224433,8.393488,16.550182389878106
3901378614,7632,48.99231483,8.393610667,21.415929684817737
3901378616,6050,48.99240033,8.393733667,23.532817321242348
3901378618,4932,48.99248433,8.3938515,22.85047969060563
3901378620,4326,48.99256267,8.393936167,19.22230129724901
3901378622,4083,48.992618,8.393933667,11.079213461888491
3901378624,4055,48.9926515,8.393861167,11.645409462999385
3901378626,4291,48.99266567,8.393743167,15.754343271946718
3901378628,4460,48.99267583,8.393613,17.215371396489573
3901378630,4697,48.99268517,8.3934915,16.065737634633344
3901378632,4710,48.99268117,8.393409667,10.776912946714818
3901378634,4730,48.99265667,8.393353167,8.894092522042516
3901378636,4815,48.99260217,8.393316667,11.91500997522144
3901378638,4736,48.992519,8.3933005,16.781406579636748
3901378641,4760,48.99242483,8.393283833,12.649921300506582
3901378643,4696,48.9923455,8.393275333,15.917161563112366
3901378645,4781,48.9922785,8.3932605,13.550861048275367
3901378647,4786,48.99224433,8.393196833,10.802226594608959
3901378649,4843,48.99223183,8.393165833,4.778562667869984
3901378651,4843,48.99223183,8.393164333,0.19699689450743577
3901378653,4891,48.99223033,8.393164,0.30339485096845326
3901378655,4942,48.99222883,8.393164667,0.31274467785247445
3901378657,4853,48.992226,8.393166,0.5928634811546579
3901378659,4847,48.99222233,8.393168667,0.8137883994278926
3901378661,4875,48.99221933,8.393170833,0.6644267128914809
3901378663,4875,48.992216,8.393173667,0.7633826000270417
3901378665,4810,48.99221333,8.393176667,0.6639409497331331
3901378667,4685,48.992211,8.393181,0.7357386893536789
3901378669,4778,48.99220933,8.393183333,0.4534345101593901
3901378671,4793,48.9922085,8.393184167,0.19898362003913758
3901378673,4892,48.99220817,8.393185167,0.14700507184311404
3901378675,4920,48.99220767,8.393184833,0.10926665193456273
3901378677,5084,48.99220767,8.393184833,0.0
3901378679,5069,48.9922075,8.393184667,0.04041074470727677
3901378681,5025,48.99220717,8.393183833,0.12790413133792664
3901378683,5004,48.99220667,8.393183,0.14826743762361225
3901378685,5037,48.99220617,8.393182333,0.13299812558624927
3901378687,5021,48.99220283,8.393179,0.7990636330047406
3901378689,4958,48.99220133,8.393178167,0.31953712519821675
3901378691,4964,48.992202,8.393177833,0.141092908808959
3901378693,4910,48.99220267,8.393177167,0.1601047126047141
3901378695,4873,48.99220317,8.393178,0.1482674451179769
3901378697,4931,48.99220417,8.393178167,0.201348943366298
3901378699,5020,48.992205,8.393178167,0.16612521887395815
3901378701,4955,48.992206,8.393179667,0.2808348050501162
3901378703,5013,48.9922075,8.393182333,0.4612226962419672
3901378705,5063,48.99220933,8.393182,0.3688777271157422
3901378707,5030,48.99221017,8.393181667,0.17372161972387484
3901378709,4970,48.99221017,8.3931805,0.15326365064384587
3901378711,4994,48.99221017,8.393178667,0.24073030966542042
3901378713,5051,48.99220967,8.393179333,0.13291165907932037
3901378716,5013,48.99220983,8.393178167,0.1042966987188189
3901378718,5024,48.99221017,8.393179,0.1288375639815611
3901378720,4975,48.99221083,8.393179,0.13209957154267649
3901378722,4954,48.9922105,8.393181167,0.2921589805667213
3901378724,4917,48.99221067,8.393182833,0.22142786547479706
3901378726,4890,48.99220967,8.3931865,0.5215277339325455
3901378728,4916,48.99220967,8.393188833,0.3063959728616037
3901378730,4957,48.992209,8.3931925,0.4999139075836842
3901378732,5067,48.99220833,8.393196167,0.49991391402414304
3901378734,5155,48.992208,8.393200333,0.5510986884020602
3901378736,5148,48.99220767,8.3932055,0.6817958310148526
3901378738,5135,48.99220717,8.393207667,0.30167764018408333
3901378740,5153,48.99220617,8.3932105,0.42248105951878906
3901378742,5149,48.99220533,8.393215167,0.6355640015551025
3901378744,5205,48.9922055,8.393219,0.5045416291238068
3901378746,5225,48.99220483,8.393222167,0.43701008475550535
3901378748,5268,48.99220267,8.3932275,0.8230746279050563
3901378750,5285,48.99220183,8.393230833,0.4689049353257587
3901378752,5228,48.9922,8.393234833,0.6404099671287292
3901378754,5256,48.99219883,8.393237333,0.40328421674141
3901378756,5154,48.99219733,8.393240167,0.47818772392928943
3901378758,5326,48.99219617,8.393244667,0.634961191279611
3901378760,5299,48.99219517,8.393247833,0.46146063628382766
3901378762,5198,48.99219483,8.393251167,0.44311541150045514
3901378764,5222,48.99219483,8.393253,0.24073038378810618
3901378766,5213,48.99219583,8.393254667,0.29663182806030025
3901378768,5137,48.9921975,8.393256833,0.4389122604669306
