Long,Lat
49.00623517,8.412322333
49.00623317,8.412323833
49.00623167,8.412325167
49.00622933,8.412327833
49.00622633,8.412330667
49.00622533,8.412331167
49.006226,8.4123315
49.00622583,8.412331167
49.00622617,8.412331833
49.00622617,8.4123325
49.006226,8.412333167
49.0062265,8.412334
49.00622667,8.412335333
49.0062265,8.412337167
49.00622633,8.412338333
49.00622733,8.4123395
49.006228,8.4123405
49.006229,8.412341
49.00623,8.412341167
49.00623017,8.412341167
49.0062305,8.412341
49.00623083,8.412340833
49.00623117,8.412340667
49.00623183,8.4123405
49.006232,8.412340667
49.0062325,8.412340833
49.0062325,8.412341167
49.00623233,8.412342
49.006233,8.412341667
49.00623367,8.412341333
49.00623433,8.412341333
49.00623483,8.412341333
49.0062355,8.412340833
49.00623617,8.412341
49.00623633,8.412341667
49.0062365,8.412342
49.0062365,8.4123425
49.0062365,8.412342833
49.00623617,8.412343667
49.006236,8.412344333
49.00623633,8.412344333
49.00623667,8.412344167
49.00623683,8.412344667
49.006237,8.412344667
49.00623717,8.412344833
49.006237,8.4123455
49.00623683,8.412346167
49.00623667,8.412346833
49.0062365,8.4123475
49.00623433,8.4123475
49.00622383,8.412342167
49.00620267,8.412332833
49.00617433,8.412311667
49.00614883,8.4122795
49.00612917,8.412232833
49.00611883,8.412171167
49.006115,8.412098833
49.00611433,8.412022667
49.00611667,8.411931833
49.00611883,8.411832
49.00612117,8.411722667
49.00612233,8.411606167
49.00612233,8.411486333
49.00612267,8.411366833
49.00612333,8.411252
49.006124,8.41114
49.00612433,8.411028167
49.00612583,8.410915167
49.00613017,8.410805833
49.00613067,8.410708167
49.006124,8.410619833
49.00610333,8.410539167
49.00606717,8.410477
49.00601667,8.410424667
49.00596817,8.410377333
49.00591383,8.410333667
49.00585817,8.4102995
49.00579583,8.410283
49.0057305,8.410282
49.00566283,8.4102825
49.00558983,8.410279667
49.00550967,8.410266667
49.0054375,8.410270333
49.00536317,8.410255833
49.00529267,8.410222333
49.00521183,8.410211333
49.0051285,8.410214333
49.00504533,8.410210667
49.00496017,8.410202
49.00488017,8.410207167
49.00480517,8.410218833
49.00474367,8.410231167
49.00468983,8.410244167
49.00465283,8.410258333
49.00461917,8.410274333
49.004588,8.410273833
49.00455117,8.410268167
49.00451167,8.4102685
49.0044835,8.410231667
49.00446683,8.410171333
49.00445433,8.410107333
49.00444483,8.410032
49.00443433,8.409945667
49.00442467,8.409847167
49.00441567,8.409741
49.004407,8.409628167
49.004396,8.409512
49.0043825,8.409398
49.0043705,8.409281833
49.00435767,8.409164333
49.00434517,8.409046167
49.00433083,8.4089285
49.0043175,8.4088095
49.0043045,8.408690333
49.00429183,8.408570667
49.00427783,8.4084505
49.00426417,8.408330333
49.004251,8.4082085
49.0042375,8.408088667
49.00422283,8.407967333
49.00421,8.407843833
49.00419817,8.407717
49.00418483,8.407588667
49.00417183,8.407459833
49.00415867,8.407332
49.00414617,8.407205333
49.0041325,8.407081833
49.00411867,8.406960167
49.004105,8.406839333
49.004091,8.4067195
49.00407717,8.4066
49.00406417,8.40648
49.00405267,8.4063605
49.00404083,8.406239167
49.00402817,8.406119667
49.00401567,8.4059985
49.00400383,8.4058755
49.003993,8.4057515
49.003981,8.405628667
49.00396917,8.405505833
49.00395917,8.405382167
49.003952,8.405258667
49.00394467,8.405135667
49.0039365,8.405013333
49.00392933,8.404892667
49.003923,8.404772833
49.0039175,8.404654167
49.00391517,8.404535
49.00391683,8.404416667
49.00392283,8.4042925
49.00392983,8.404168167
49.0039355,8.404043167
49.00394167,8.403918167
49.00394717,8.403793833
49.00394917,8.403670667
49.00394767,8.403548167
49.00394283,8.403427167
49.0039365,8.403305167
49.00392883,8.403182333
49.00392183,8.403059333
49.00391717,8.402937333
49.00391383,8.402817
49.0039115,8.402696833
49.00391317,8.402575333
49.00391633,8.4024525
49.003921,8.402326833
49.00392783,8.402197833
49.00393483,8.402066167
49.00394167,8.401933167
49.003947,8.4018005
49.00395167,8.401669
49.00395583,8.401537667
49.00396367,8.401406
49.003973,8.401275667
49.0039795,8.401148333
49.00398867,8.401017333
49.00399867,8.400887833
49.0040085,8.400758667
49.00401833,8.400630667
49.004023,8.400502833
49.004023,8.400378
49.00402233,8.400253
49.00402167,8.400129333
49.004021,8.400006667
49.004021,8.399885167
49.00402083,8.3997655
49.00401967,8.399647
49.00401867,8.399529
49.004018,8.399409167
49.004019,8.399290667
49.00402033,8.399173167
49.00402133,8.399058
49.004023,8.398943833
49.0040245,8.398830833
49.004024,8.398723
49.00402567,8.398620333
49.00402683,8.398522333
49.0040305,8.398430333
49.00403417,8.3983445
49.0040405,8.3982715
49.004043,8.398220833
49.00404283,8.398184333
49.00403367,8.398157167
49.00400067,8.398131833
49.0039525,8.3981135
49.0039075,8.398101167
49.00385617,8.3980965
49.00379633,8.398092333
49.00372883,8.398086833
49.00365883,8.398079667
49.00358667,8.398074167
49.003514,8.398067833
49.0034405,8.398062667
49.0033655,8.398058833
49.0032895,8.398055833
49.00321217,8.3980525
49.0031345,8.398046833
49.003059,8.398040167
49.00298483,8.398031667
49.00291317,8.398021167
49.00284283,8.3980105
49.00277683,8.398009
49.00270883,8.3980025
49.00264183,8.397995833
49.00258183,8.397988333
49.0025355,8.3979805
49.00250067,8.397979167
49.00247,8.397970667
49.00244183,8.3979475
49.00241767,8.397903333
49.002397,8.3978515
49.00237783,8.397787333
49.00236183,8.397710167
49.00234917,8.397621167
49.00233217,8.397521
49.002317,8.397415
49.00230433,8.397304833
49.00229483,8.397191667
49.00228467,8.397075333
49.00227633,8.396954333
49.00227183,8.396828833
49.00226983,8.396700667
49.00227017,8.396570333
49.00227267,8.39644
49.002281,8.396312333
49.00229217,8.396185833
49.00230533,8.396059833
49.00231917,8.395932833
49.00233067,8.395809833
49.002348,8.395686
49.00236817,8.395564333
49.00239117,8.395445167
49.00241117,8.395327333
49.00242567,8.395216
49.00244583,8.395108667
49.00245883,8.395003167
49.00246867,8.394914833
49.0024875,8.394846
49.0024975,8.394790833
49.00250167,8.394763
49.00250233,8.3947535
49.002503,8.3947485
49.0025035,8.394744833
49.00250267,8.394740833
49.002503,8.394737333
49.002503,8.394735833
49.00250333,8.394734667
49.002504,8.394732167
49.00250483,8.394731
49.00250533,8.3947295
49.0025055,8.394729333
49.00250517,8.3947295
49.0025045,8.3947305
49.0025035,8.3947315
49.0025015,8.394732333
49.00249833,8.394733667
49.002496,8.394734167
49.0024965,8.394733667
49.00249667,8.394733167
49.00249667,8.394733
49.00249583,8.394733333
49.00249417,8.394734667
49.00249267,8.394735333
49.00249183,8.394736
49.00249117,8.394736833
49.002491,8.394737667
49.00249083,8.394738
49.00249083,8.394738333
49.00249083,8.394738833
49.0024905,8.394738833
49.00249017,8.394739167
49.00248983,8.394739667
49.00248933,8.39474
49.00248867,8.394740667
49.00248783,8.3947405
49.0024875,8.394740667
49.00248717,8.394740833
49.00248717,8.394740833
49.00248767,8.394741167
49.00248833,8.3947415
49.00248917,8.394741833
49.00249,8.394742
49.002491,8.394742
49.00249183,8.394741833
49.0024925,8.394741667
49.002493,8.394741333
49.0024935,8.394740833
49.00249333,8.394740333
49.00249333,8.394739833
49.002493,8.394739167
49.002493,8.3947385
49.00249283,8.3947375
49.00249233,8.394736333
49.00249167,8.394735
49.0024905,8.394733333
49.00248967,8.394731833
49.00248917,8.394730667
49.00248883,8.394729333
49.00248867,8.394728333
49.00248917,8.394728167
49.00248983,8.394728
49.0024905,8.394727667
49.002491,8.394727333
49.00249167,8.394726833
49.0024925,8.3947265
49.00249317,8.394725833
49.00249383,8.394725167
49.00249467,8.394724667
49.002495,8.394724
49.00249533,8.394723167
49.00249567,8.3947225
49.00249583,8.394721667
49.00249583,8.394721333
49.00249533,8.3947205
49.00249533,8.394719833
49.002495,8.394719167
49.00249483,8.394718167
49.00249467,8.394717333
49.0024945,8.394716
49.00249533,8.394716167
49.00249567,8.3947155
49.00249583,8.394714833
49.00249633,8.394714
49.00249633,8.394713
49.0024975,8.3947125
49.0024975,8.3947125
49.00249833,8.394712
49.0024985,8.394711333
49.00249883,8.394710833
49.002499,8.394710167
49.00249933,8.394709667
49.00249933,8.394708
49.0025,8.394707333
49.00250067,8.394706833
49.00250117,8.394706167
49.0025015,8.3947055
49.00250183,8.394705
49.00250183,8.394704333
49.002502,8.394703833
49.0025025,8.394703667
49.0025035,8.394704
49.00250417,8.3947045
49.00250467,8.394704833
49.0025055,8.3947055
49.00250617,8.394706
49.0025065,8.394706167
49.0025065,8.394706167
49.0025065,8.394706167
49.00250667,8.394706167
49.00250633,8.394705667
49.00250617,8.394705333
49.00250617,8.394704833
49.00250633,8.394704667
49.0025065,8.3947045
49.00250667,8.394704167
49.00250683,8.394704
49.00250683,8.3947035
49.00250733,8.394703167
49.0025075,8.394703
49.00250767,8.3947025
49.00250733,8.394701333
49.00250733,8.394700833
49.00250733,8.394700333
49.00250733,8.394699833
49.002507,8.394699167
49.00250667,8.394698333
49.00250633,8.3946975
49.002506,8.394696667
49.0025055,8.394695833
49.00250517,8.394694833
49.00250467,8.394693833
49.00250383,8.394692833
49.002503,8.394691667
49.00250267,8.394690833
49.002502,8.394689833
49.0025015,8.394689333
49.00250033,8.394687
49.002499,8.394684833
49.00249817,8.394683833
49.0024975,8.394682833
49.002497,8.394682333
49.00249667,8.394681833
49.00249533,8.394680333
49.00249417,8.394678833
49.00249317,8.3946775
49.0024925,8.394676333
49.00249117,8.394674667
49.00249033,8.3946735
49.00248933,8.3946725
49.00248883,8.394672167
49.0024885,8.394672167
49.00248733,8.3946715
49.00248667,8.394671333
49.00248583,8.394670667
49.0024855,8.3946705
49.00248533,8.3946705
49.002485,8.3946705
49.00248433,8.39467
49.00248333,8.394669167
49.0024825,8.394668167
49.002482,8.3946675
49.00248133,8.394666667
49.00248017,8.394665333
49.00247917,8.394664167
49.00247833,8.394663333
49.00247767,8.394662667
49.00247617,8.3946615
49.002475,8.3946605
49.0024735,8.394659333
49.00247133,8.3946575
49.0024695,8.394655667
49.00246717,8.394653167
49.0024655,8.394651667
49.00246267,8.394648667
49.00246067,8.394647
49.0024585,8.394645
49.00245567,8.394642333
49.00245333,8.39464
49.00245067,8.394637333
49.00244833,8.394634833
49.00244633,8.394630667
49.00244767,8.394613667
49.00245717,8.394576167
49.00246083,8.394522667
49.00245833,8.394465
49.00244217,8.394409833
49.00241833,8.394351333
49.00239167,8.394298333
49.00235017,8.3942445
49.002308,8.3942
49.002264,8.394163833
49.00221967,8.394131167
49.00215317,8.394106833
49.00208533,8.394077333
49.0020145,8.394074167
49.00193517,8.394070333
49.0018615,8.394062833
49.00178683,8.394049833
49.00170817,8.3940415
49.00163167,8.394035333
49.00155483,8.394031167
49.001474,8.394018667
49.00139383,8.394015
49.00131583,8.394011
49.00124317,8.393989
49.00116633,8.393991167
49.00108117,8.393984
49.00099883,8.3939785
49.000916,8.393965
49.00083467,8.393951167
49.00075283,8.393932667
49.00066967,8.3939175
49.00058833,8.3938935
49.00050617,8.3938615
49.0004155,8.393846833
49.00032733,8.393843833
49.00023733,8.393834167
49.00015,8.393820333
49.00006183,8.393815667
48.99997183,8.393811667
48.99988067,8.393807833
48.99978217,8.393803167
48.99968683,8.393797
48.99959867,8.393785833
48.999511,8.393773833
48.99942117,8.393762
48.99933233,8.393749833
48.99923933,8.393743
48.9991475,8.393734167
48.99905483,8.393726333
48.99896017,8.393721
48.99886817,8.393711
48.99877333,8.3937045
48.99867867,8.3936985
48.9985845,8.393691833
48.9984905,8.393686667
48.99839867,8.393679
48.9983085,8.393671667
48.9982195,8.393664333
48.99813117,8.3936575
48.99804667,8.393647167
48.99795583,8.393642167
48.9978665,8.393635167
48.99777533,8.3936265
48.99768167,8.393619333
48.9975875,8.393613333
48.9974955,8.393609
48.99740383,8.393604167
48.9973115,8.393599
48.99721867,8.3935935
48.99712717,8.393587667
48.99703417,8.393581667
48.99694117,8.3935755
48.9968485,8.393566667
48.99675567,8.3935595
48.99666333,8.393554167
48.996572,8.393548667
48.99648,8.393540833
48.9963865,8.393531833
48.99629233,8.3935225
48.9961965,8.393514333
48.99610017,8.393507
48.99600283,8.393500667
48.99590783,8.393489667
48.99581117,8.393479667
48.995715,8.393471
48.99561833,8.393459667
48.99552017,8.3934515
48.99542233,8.3934435
48.995326,8.3934325
48.99523133,8.393420833
48.99513883,8.393413833
48.99506467,8.393393167
48.9949975,8.393381667
48.99494017,8.393372833
48.99491433,8.393363667
48.99490067,8.393365167
48.99489017,8.393372167
48.99488533,8.393383
48.99488067,8.393393
48.99487733,8.393400833
48.99487417,8.393409333
48.9948715,8.393415167
48.9948695,8.393420333
48.99486717,8.393425833
48.99486517,8.3934305
48.99486317,8.393434167
48.99486167,8.393438
48.99486,8.3934415
48.9948595,8.393444667
48.99485833,8.393447333
48.994858,8.3934495
48.99485783,8.393451667
48.99485783,8.393453667
48.9948575,8.393456
48.99485767,8.393457667
48.99485733,8.393459333
48.99485683,8.393461333
48.99485633,8.393463667
48.99485583,8.393465167
48.9948555,8.393466667
48.99485467,8.393468167
48.99485367,8.393470167
48.99485333,8.3934715
48.9948535,8.393473667
48.9948535,8.393475833
48.99485333,8.393478
48.99485283,8.393480167
48.99485233,8.393482167
48.99485167,8.393483667
48.994851,8.3934855
48.99485067,8.393487333
48.9948505,8.393489167
48.99485017,8.393491
48.994851,8.393492667
48.99485117,8.393494333
48.9948515,8.393495833
48.99485217,8.393497
48.994853,8.3934985
48.99485367,8.393500167
48.99485383,8.393501667
48.9948545,8.393503167
48.99485467,8.393504667
48.9948545,8.393506167
48.99485467,8.393507333
48.99485483,8.393508333
48.994855,8.393509167
48.99485467,8.393510333
48.99485383,8.393511667
48.9948535,8.393512833
48.994853,8.393513833
48.994852,8.393514833
48.99485067,8.393515833
48.99484967,8.393516667
48.99484883,8.393517167
48.99484817,8.393517167
48.99484767,8.3935175
48.99484767,8.393517333
48.99484783,8.393517167
48.9948485,8.3935165
48.99484717,8.393516833
48.99484617,8.393517
48.99484467,8.393517333
48.99484367,8.393517333
48.994836,8.393515833
48.99481567,8.393513333
48.99478833,8.393508
48.9947485,8.393506167
48.99470733,8.3935035
48.99466017,8.393500667
48.9946075,8.393499
48.99455,8.393498667
48.9944875,8.3934985
48.994423,8.3934965
48.99435517,8.393488167
48.99428267,8.393479167
48.99420717,8.393469667
48.9941285,8.39346
48.9940495,8.393450833
48.99397033,8.393441833
48.99389017,8.393433167
48.9938105,8.3934245
48.99373167,8.393416333
48.99365317,8.393407667
48.99357433,8.393398833
48.993496,8.3933895
48.9934175,8.393381167
48.99333867,8.393373333
48.9932615,8.393364833
48.993188,8.393356833
48.99311717,8.3933485
48.99304733,8.393340667
48.99297867,8.393334
48.992914,8.3933225
48.99285883,8.3933035
48.99280617,8.3932965
48.99275617,8.393292833
48.99270567,8.393304333
48.99265733,8.393321667
48.992608,8.393328333
48.99255217,8.393333333
48.9924965,8.393329167
48.99243883,8.393322167
48.99238317,8.393314833
48.99233117,8.3933045
48.99228467,8.3932905
48.99224433,8.393282
48.99221483,8.3932845
48.99219717,8.393304167
48.99218917,8.393341333
48.992197,8.393384667
48.99221633,8.393433833
48.99224433,8.393488
48.992279,8.393547667
48.99231483,8.393610667
48.99235783,8.393669167
48.99240033,8.393733667
48.99244183,8.393798
48.99248433,8.3938515
48.99252617,8.393898
48.99256267,8.393936167
48.99259367,8.393942167
48.992618,8.393933667
48.99263883,8.393905667
48.9926515,8.393861167
48.99266,8.393805833
48.99266567,8.393743167
48.992671,8.393677333
48.99267583,8.393613
48.99268083,8.393550167
48.99268517,8.3934915
48.99268483,8.393444
48.99268117,8.393409667
48.992672,8.393383167
48.99265667,8.393353167
48.9926305,8.39333
48.99260217,8.393316667
48.992564,8.393308833
48.992519,8.3933005
48.99247083,8.393292167
48.99242483,8.393283833
48.99238317,8.393278833
48.9923455,8.393275333
48.99230967,8.39327
48.9922785,8.3932605
48.99225917,8.393226667
48.99224433,8.393196833
48.992234,8.393174
48.99223183,8.393165833
48.9922315,8.393164333
48.99223183,8.393164333
48.99223083,8.393164
48.99223033,8.393164
48.99222983,8.393163167
48.99222883,8.393164667
48.99222767,8.393165167
48.992226,8.393166
48.99222433,8.393167
48.99222233,8.393168667
48.99222083,8.393169833
48.99221933,8.393170833
48.99221767,8.393172333
48.992216,8.393173667
48.99221467,8.393175
48.99221333,8.393176667
48.99221217,8.393178833
48.992211,8.393181
48.99220967,8.393183167
48.99220933,8.393183333
48.99220867,8.393183667
48.9922085,8.393184167
48.99220817,8.393184667
48.99220817,8.393185167
48.992208,8.393185
48.99220767,8.393184833
48.99220767,8.393184833
48.99220767,8.393184833
48.99220767,8.393185
48.9922075,8.393184667
48.99220733,8.393184333
48.99220717,8.393183833
48.992207,8.393183333
48.99220667,8.393183
48.9922065,8.393182667
48.99220617,8.393182333
48.99220417,8.393180333
48.99220283,8.393179
48.99220183,8.393178167
48.99220133,8.393178167
48.99220117,8.393179333
48.992202,8.393177833
48.99220217,8.393177667
48.99220267,8.393177167
48.992203,8.393177333
48.99220317,8.393178
48.99220367,8.393179
48.99220417,8.393178167
48.99220467,8.393178167
48.992205,8.393178167
48.9922055,8.393178833
48.992206,8.393179667
48.99220667,8.393181
48.9922075,8.393182333
48.9922085,8.393181833
48.99220933,8.393182
48.99221,8.393181833
48.99221017,8.393181667
48.9922105,8.393182
48.99221017,8.3931805
48.99221017,8.3931795
48.99221017,8.393178667
48.99220983,8.393178167
48.99220967,8.393179333
48.99221,8.3931785
48.99220983,8.393178167
48.99221,8.393178333
48.99221017,8.393179
48.9922105,8.3931785
48.99221083,8.393179
48.992211,8.39318
48.9922105,8.393181167
48.99221067,8.393181667
48.99221067,8.393182833
48.99221033,8.393184667
48.99220967,8.3931865
48.99220967,8.3931875
48.99220967,8.393188833
48.9922095,8.3931905
48.992209,8.3931925
48.99220833,8.393195
48.99220833,8.393196167
48.99220817,8.393197833
48.992208,8.393200333
48.99220783,8.393202833
48.99220767,8.3932055
48.9922075,8.3932065
48.99220717,8.393207667
48.99220667,8.393209167
48.99220617,8.3932105
48.99220583,8.393212833
48.99220533,8.393215167
48.99220583,8.393217167
48.9922055,8.393219
48.99220517,8.393221
48.99220483,8.393222167
48.99220383,8.393224333
48.99220267,8.3932275
48.99220233,8.393228667
48.99220183,8.393230833
48.99220083,8.393233
48.9922,8.393234833
48.9921995,8.393236
48.99219883,8.393237333
48.992198,8.393238667
48.99219733,8.393240167
48.99219683,8.393242
48.99219617,8.393244667
48.99219533,8.393246167
48.99219517,8.393247833
48.992195,8.393249667
48.99219483,8.393251167
48.99219483,8.393252167
48.99219483,8.393253
48.99219533,8.393253833
48.99219583,8.393254667
48.99219683,8.393255833
48.9921975,8.393256833
48.99219817,8.393257
48.99219867,8.3932565
48.99219917,8.3932555
48.9921995,8.3932545
48.99219983,8.393253333
48.99220033,8.393252833
48.99220067,8.3932525
48.99220117,8.393251833
