Timestamp,Vibration
1083716:06:09,4564
1083716:06:12,4100
1083716:06:14,5698
1083716:06:16,5212
1083716:06:18,6173
1083716:06:20,6455
1083716:06:22,6133
1083716:06:24,5882
1083716:06:26,4895
1083716:06:28,4515
1083716:06:30,4489
1083716:06:32,4606
1083716:06:34,4839
1083716:06:36,4998
1083716:06:38,5195
1083716:06:40,5254
1083716:06:42,5215
1083716:06:44,5087
1083716:06:46,5188
1083716:06:48,5146
1083716:06:50,5054
1083716:06:52,5036
1083716:06:54,5893
1083716:06:56,7142
1083716:06:58,6535
1083716:07:00,6399
1083716:07:02,6033
1083716:07:04,6733
1083716:07:06,7751
1083716:07:08,8859
1083716:07:10,9073
1083716:07:12,7894
1083716:07:14,6879
1083716:07:16,9691
1083716:07:18,7655
1083716:07:20,7123
1083716:07:22,6644
1083716:07:25,6299
1083716:07:27,7612
1083716:07:29,8377
1083716:07:31,6715
1083716:07:33,5450
1083716:07:35,4941
1083716:07:37,4731
1083716:07:39,4748
1083716:07:41,4967
1083716:07:43,5057
1083716:07:45,5238
1083716:07:47,5418
1083716:07:49,5464
1083716:07:51,5409
1083716:07:53,5422
1083716:07:55,5499
1083716:07:57,5993
1083716:07:59,6627
1083716:08:01,6090
1083716:08:03,5641
1083716:08:05,6808
1083716:08:07,7073
1083716:08:09,6653
1083716:08:11,6592
1083716:08:13,6291
1083716:08:15,6031
1083716:08:17,5715
1083716:08:19,5556
1083716:08:21,5735
1083716:08:23,6047
1083716:08:25,5167
1083716:08:27,6040
1083716:08:29,9056
1083716:08:31,6764
1083716:08:33,6527
1083716:08:35,8059
1083716:08:37,7446
1083716:08:40,6372
1083716:08:42,6122
1083716:08:44,6429
1083716:08:46,5716
1083716:08:48,6071
1083716:08:50,6492
1083716:08:52,7165
1083716:08:54,13078
1083716:08:56,15707
1083716:08:58,14831
1083716:09:00,16426
1083716:09:02,13679
1083716:09:04,13094
1083716:09:06,15446
1083716:09:08,13374
1083716:09:10,12934
1083716:09:12,10059
1083716:09:14,9932
1083716:09:16,11568
1083716:09:18,11901
1083716:09:20,11701
1083716:09:22,11353
1083716:09:24,11138
1083716:09:26,10150
1083716:09:28,10655
1083716:09:30,12322
1083716:09:32,12412
1083716:09:34,8928
1083716:09:36,6771
1083716:09:38,6241
1083716:09:40,6421
1083716:09:42,7373
1083716:09:44,8494
1083716:09:46,6916
1083716:09:48,7145
1083716:09:50,7005
1083716:09:52,5796
1083716:09:55,5170
1083716:09:57,5416
1083716:09:59,6579
1083716:10:01,6188
1083716:10:03,5381
1083716:10:05,4993
1083716:10:07,4929
1083716:10:09,5047
1083716:10:11,5230
1083716:10:13,5491
1083716:10:15,5528
1083716:10:17,5597
1083716:10:19,5618
1083716:10:21,5665
1083716:10:23,7148
1083716:10:25,7194
1083716:10:27,9351
1083716:10:29,9540
1083716:10:31,7812
1083716:10:33,7018
1083716:10:35,6535
1083716:10:37,6544
1083716:10:39,6519
1083716:10:41,6532
1083716:10:43,6707
1083716:10:45,7258
1083716:10:47,8452
1083716:10:49,7700
1083716:10:51,7066
1083716:10:53,7141
1083716:10:55,6715
1083716:10:57,7418
1083716:10:59,6819
1083716:11:01,9483
1083716:11:03,8212
1083716:11:05,7428
1083716:11:07,10660
1083716:11:10,10887
1083716:11:12,10023
1083716:11:14,10127
1083716:11:16,9175
1083716:11:18,7841
1083716:11:20,6907
1083716:11:22,6804
1083716:11:24,7463
1083716:11:26,6315
1083716:11:28,6491
1083716:11:30,6756
1083716:11:32,10113
1083716:11:34,10330
1083716:11:36,15844
1083716:11:38,13615
1083716:11:40,11657
1083716:11:42,11406
1083716:11:44,10047
1083716:11:46,9623
1083716:11:48,9739
1083716:11:50,9924
1083716:11:52,8997
1083716:11:54,7884
1083716:11:56,7063
1083716:11:58,7266
1083716:12:00,7561
1083716:12:02,9769
1083716:12:04,7930
1083716:12:06,7750
1083716:12:08,7308
1083716:12:10,7736
1083716:12:12,7291
1083716:12:14,9342
1083716:12:16,11326
1083716:12:18,9771
1083716:12:20,8748
1083716:12:23,7410
1083716:12:25,7495
1083716:12:27,7349
1083716:12:29,7470
1083716:12:31,7052
1083716:12:33,5958
1083716:12:35,4959
1083716:12:37,4609
1083716:12:39,4526
1083716:12:41,4698
1083716:12:43,5173
1083716:12:45,9858
1083716:12:47,6526
1083716:12:49,5195
1083716:12:51,4721
1083716:12:53,4537
1083716:12:55,4528
1083716:12:57,4605
1083716:12:59,4652
1083716:13:01,4684
1083716:13:03,4699
1083716:13:05,4761
1083716:13:07,4864
1083716:13:09,4858
1083716:13:11,4871
1083716:13:13,5067
1083716:13:15,5273
1083716:13:17,5393
1083716:13:19,5446
1083716:13:21,5469
1083716:13:23,5432
1083716:13:25,5350
1083716:13:27,5746
1083716:13:29,6534
1083716:13:31,4651
1083716:13:33,5070
1083716:13:35,5151
1083716:13:38,5920
1083716:13:40,6971
1083716:13:42,6988
1083716:13:44,7192
1083716:13:46,8825
1083716:13:48,10348
1083716:13:50,15590
1083716:13:52,14206
1083716:13:54,15391
1083716:13:56,12550
1083716:13:58,10324
1083716:14:00,9700
1083716:14:02,8502
1083716:14:04,7574
1083716:14:06,7981
1083716:14:08,8676
1083716:14:10,9066
1083716:14:12,7314
1083716:14:14,5830
1083716:14:16,5234
1083716:14:18,5617
1083716:14:20,9055
1083716:14:22,8373
1083716:14:24,11423
1083716:14:26,14979
1083716:14:28,15312
1083716:14:30,16995
1083716:14:32,19892
1083716:14:34,20024
1083716:14:36,18204
1083716:14:38,21349
1083716:14:40,19154
1083716:14:42,17068
1083716:14:44,16670
1083716:14:46,17191
1083716:14:48,16655
1083716:14:50,17230
1083716:14:53,17486
1083716:14:55,18259
1083716:14:57,18663
1083716:14:59,16540
1083716:15:01,14837
1083716:15:03,11038
1083716:15:05,8716
1083716:15:07,9040
1083716:15:09,11988
1083716:15:11,12255
1083716:15:13,11383
1083716:15:15,10305
1083716:15:17,8704
1083716:15:19,8372
1083716:15:21,7997
1083716:15:23,6562
1083716:15:25,7003
1083716:15:27,7424
1083716:15:29,7441
1083716:15:31,7750
1083716:15:33,7607
1083716:15:35,7928
1083716:15:37,9780
1083716:15:39,10713
1083716:15:41,8456
1083716:15:43,7654
1083716:15:45,6701
1083716:15:47,5860
1083716:15:49,5716
1083716:15:51,5993
1083716:15:53,6144
1083716:15:55,7037
1083716:15:57,6718
1083716:15:59,7348
1083716:16:01,7290
1083716:16:03,7565
1083716:16:06,6588
1083716:16:08,7831
1083716:16:10,11260
1083716:16:12,10787
1083716:16:14,9874
1083716:16:16,12369
1083716:16:18,12292
1083716:16:20,9627
1083716:16:22,8457
1083716:16:24,7646
1083716:16:26,6650
1083716:16:28,6805
1083716:16:30,8628
1083716:16:32,7811
1083716:16:34,8442
1083716:16:36,9286
1083716:16:38,8935
1083716:16:40,8826
1083716:16:42,13056
1083716:16:44,12195
1083716:16:46,12377
1083716:16:48,11731
1083716:16:50,10352
1083716:16:52,8891
1083716:16:54,7632
1083716:16:56,6050
1083716:16:58,4932
1083716:17:00,4326
1083716:17:02,4083
1083716:17:04,4055
1083716:17:06,4291
1083716:17:08,4460
1083716:17:10,4697
1083716:17:12,4710
1083716:17:14,4730
1083716:17:16,4815
1083716:17:18,4736
1083716:17:21,4760
1083716:17:23,4696
1083716:17:25,4781
1083716:17:27,4786
1083716:17:29,4843
1083716:17:31,4843
1083716:17:33,4891
1083716:17:35,4942
1083716:17:37,4853
1083716:17:39,4847
1083716:17:41,4875
1083716:17:43,4875
1083716:17:45,4810
1083716:17:47,4685
1083716:17:49,4778
1083716:17:51,4793
1083716:17:53,4892
1083716:17:55,4920
1083716:17:57,5084
1083716:17:59,5069
1083716:18:01,5025
1083716:18:03,5004
1083716:18:05,5037
1083716:18:07,5021
1083716:18:09,4958
1083716:18:11,4964
1083716:18:13,4910
1083716:18:15,4873
1083716:18:17,4931
1083716:18:19,5020
1083716:18:21,4955
1083716:18:23,5013
1083716:18:25,5063
1083716:18:27,5030
1083716:18:29,4970
1083716:18:31,4994
1083716:18:33,5051
1083716:18:36,5013
1083716:18:38,5024
1083716:18:40,4975
1083716:18:42,4954
1083716:18:44,4917
1083716:18:46,4890
1083716:18:48,4916
1083716:18:50,4957
1083716:18:52,5067
1083716:18:54,5155
1083716:18:56,5148
1083716:18:58,5135
1083716:19:00,5153
1083716:19:02,5149
1083716:19:04,5205
1083716:19:06,5225
1083716:19:08,5268
1083716:19:10,5285
1083716:19:12,5228
1083716:19:14,5256
1083716:19:16,5154
1083716:19:18,5326
1083716:19:20,5299
1083716:19:22,5198
1083716:19:24,5222
1083716:19:26,5213
1083716:19:28,5137
1083716:19:30,5182
1083716:19:32,5169
1083716:19:34,5204
1083716:19:36,5284
1083716:19:38,5303
1083716:19:40,5335
1083716:19:42,5334
1083716:19:44,5339
1083716:19:46,5293
1083716:19:49,5384
1083716:19:51,5426
1083716:19:53,5373
1083716:19:55,5358
1083716:19:57,5352
1083716:19:59,6534
1083716:20:01,7664
1083716:20:03,10995
1083716:20:05,12967
1083716:20:07,12933
1083716:20:09,12155
1083716:20:11,8604
1083716:20:13,7221
1083716:20:15,11067
1083716:20:17,9316
1083716:20:19,7942
1083716:20:21,9460
1083716:20:23,8626
1083716:20:25,9467
1083716:20:27,9413
1083716:20:29,9281
1083716:20:31,8585
1083716:20:33,7702
1083716:20:35,7439
1083716:20:37,6741
1083716:20:39,6938
1083716:20:41,7738
1083716:20:43,7618
1083716:20:45,7991
1083716:20:47,8469
1083716:20:49,8447
1083716:20:51,7477
1083716:20:53,11762
1083716:20:55,9266
1083716:20:57,8885
1083716:20:59,8326
1083716:21:01,7971
1083716:21:04,9066
1083716:21:06,8366
1083716:21:08,9156
1083716:21:10,9404
1083716:21:12,9144
1083716:21:14,8843
1083716:21:16,8440
1083716:21:18,8344
1083716:21:20,9187
1083716:21:22,8869
1083716:21:24,8613
1083716:21:26,8172
1083716:21:28,8725
1083716:21:30,8053
1083716:21:32,7229
1083716:21:34,6161
1083716:21:36,5188
1083716:21:38,4754
1083716:21:40,4586
1083716:21:42,4492
1083716:21:44,4686
1083716:21:46,4687
1083716:21:48,4983
1083716:21:50,5093
1083716:21:52,5143
1083716:21:54,5200
1083716:21:56,5173
1083716:21:58,5163
1083716:22:00,5157
1083716:22:02,5113
1083716:22:04,5146
1083716:22:06,5090
1083716:22:08,5124
1083716:22:10,5140
1083716:22:12,5156
1083716:22:14,5176
1083716:22:16,5205
1083716:22:19,5224
1083716:22:21,5195
1083716:22:23,5235
1083716:22:25,5279
1083716:22:27,5329
1083716:22:29,5357
1083716:22:31,5359
1083716:22:33,5370
1083716:22:35,5395
1083716:22:37,5404
1083716:22:39,5390
1083716:22:41,6099
1083716:22:43,7111
1083716:22:45,5943
1083716:22:47,6075
1083716:22:49,8805
1083716:22:51,9437
1083716:22:53,14056
1083716:22:55,13457
1083716:22:57,13219
1083716:22:59,13420
1083716:23:01,13370
1083716:23:03,16340
1083716:23:05,15238
1083716:23:07,14672
1083716:23:09,14511
1083716:23:11,12704
1083716:23:13,9088
1083716:23:15,7810
1083716:23:17,6900
1083716:23:19,7579
1083716:23:21,6830
1083716:23:23,6141
1083716:23:25,8071
1083716:23:27,10038
1083716:23:29,9332
1083716:23:31,9453
1083716:23:34,7864
1083716:23:36,7912
1083716:23:38,9367
1083716:23:40,11883
1083716:23:42,10370
1083716:23:44,11089
1083716:23:46,10085
1083716:23:48,9137
1083716:23:50,7516
1083716:23:52,7547
1083716:23:54,6444
1083716:23:56,7205
1083716:23:58,6644
1083716:24:00,6305
1083716:24:02,5858
1083716:24:04,4701
1083716:24:06,4320
1083716:24:08,3801
1083716:24:10,3719
1083716:24:12,3606
1083716:24:14,3518
1083716:24:16,3482
1083716:24:18,3464
1083716:24:20,3474
1083716:24:22,3472
1083716:24:24,3465
1083716:24:26,3465
1083716:24:28,3462
1083716:24:30,3470
1083716:24:32,3463
1083716:24:34,3458
1083716:24:36,3457
1083716:24:38,3462
1083716:24:40,3454
1083716:24:42,3447
1083716:24:44,3457
1083716:24:47,3466
1083716:24:49,3467
1083716:24:51,3467
1083716:24:53,3461
1083716:24:55,3466
1083716:24:57,3471
1083716:24:59,3465
1083716:25:01,3466
1083716:25:03,3453
1083716:25:05,3463
1083716:25:07,3464
1083716:25:09,3459
1083716:25:11,3462
1083716:25:13,3440
1083716:25:15,3447
1083716:25:17,3443
1083716:25:19,3447
1083716:25:21,3451
1083716:25:23,3431
1083716:25:25,3433
1083716:25:27,3441
1083716:25:29,3434
1083716:25:31,3431
1083716:25:33,3440
1083716:25:35,3437
1083716:25:37,3432
1083716:25:39,3412
1083716:25:41,3424
1083716:25:43,3450
1083716:25:45,3448
1083716:25:47,3443
1083716:25:49,3441
1083716:25:51,3444
1083716:25:53,3743
1083716:25:55,3585
1083716:25:57,3425
1083716:25:59,3414
1083716:26:02,3416
1083716:26:04,3386
